0.305908	0.00068985	0.000191631	0.305908	-0.464961	0.00993842	16.5977
0.306886	0.00065641	0.000192209	0.306886	-0.664808	0.00982309	16.591
0.307863	0.000611507	0.000192778	0.307863	-0.852285	0.00964084	16.5825
0.308839	0.000555977	0.000193334	0.308839	-1.0239	0.00938312	16.573
0.309815	0.000490853	0.000193873	0.309815	-1.17649	0.00904688	16.563
0.310791	0.000417344	0.000194391	0.310791	-1.30724	0.00863482	16.5534
0.311766	0.000336815	0.000194881	0.311766	-1.41375	0.00815522	16.5448
0.31274	0.000250756	0.000195342	0.31274	-1.49409	0.00762134	16.5378
0.313715	0.000160761	0.000195771	0.313715	-1.5468	0.00705047	16.5331
0.314688	6.84918e-05	0.000196165	0.314688	-1.57093	0.00646264	16.5308
0.315662	-2.43455e-05	0.000196525	0.315662	-1.56603	0.00587916	16.5313
0.316636	-0.000116036	0.000196852	0.316636	-1.53219	0.00532106	16.5344
0.317611	-0.000204883	0.000197147	0.317611	-1.46999	0.00480754	16.54
0.318585	-0.000289243	0.000197414	0.318585	-1.38056	0.00435453	16.5476
0.31956	-0.000367551	0.000197656	0.31956	-1.26551	0.00397351	16.5567
0.320536	-0.000438352	0.000197878	0.320536	-1.1269	0.00367064	16.5665
0.321512	-0.000500327	0.000198085	0.321512	-0.967287	0.00344628	16.5765
0.322489	-0.000552318	0.000198281	0.322489	-0.789587	0.00329496	16.5858
0.323467	-0.000593353	0.000198471	0.323467	-0.59709	0.00320575	16.5937
0.324444	-0.000622663	0.000198656	0.324444	-0.393376	0.00316307	16.5997
0.325423	-0.000639694	0.00019884	0.325423	-0.18225	0.00314784	16.6033
0.326401	-0.000644126	0.000199024	0.326401	0.0323287	0.00313891	16.6043
0.327379	-0.000635874	0.000199207	0.327379	0.246332	0.00311459	16.6025
0.328357	-0.000615091	0.000199387	0.328357	0.455743	0.00305435	16.5982
0.329335	-0.000582165	0.000199562	0.329335	0.656637	0.00294026	16.5915
0.330312	-0.000537711	0.000199729	0.330312	0.845263	0.0027584	16.5831
0.331289	-0.00048256	0.000199883	0.331289	1.01811	0.00249988	16.5736
0.332265	-0.00041774	0.000200019	0.332265	1.172	0.00216145	16.5635
0.33324	-0.000344457	0.000200134	0.33324	1.30408	0.00174579	16.5538
0.334215	-0.000264073	0.000200221	0.334215	1.41196	0.00126126	16.5451
0.33519	-0.00017808	0.000200279	0.33519	1.49368	0.00072133	16.538
0.336164	-8.80681e-05	0.000200304	0.336164	1.54776	0.000143498	16.5331
0.337138	4.29677e-06	0.000200294	0.337138	1.57322	-0.000451941	16.5307
0.338112	9.7308e-05	0.000200249	0.338112	1.56962	-0.00104342	16.5311
0.339086	0.000189247	0.000200171	0.339086	1.53702	-0.00160968	16.5341
0.34006	0.000278415	0.00020006	0.34006	1.476	-0.00213133	16.5395
0.341034	0.000363162	0.000199921	0.341034	1.38766	-0.00259228	16.5471
0.34201	0.000441919	0.000199756	0.34201	1.2736	-0.00298091	16.5561
0.342985	0.000513225	0.000199572	0.342985	1.1359	-0.00329094	16.5659
0.343961	0.000575754	0.000199371	0.343961	0.97706	-0.00352183	16.5759
0.344938	0.000628343	0.00019916	0.344938	0.800017	-0.00367889	16.5853
0.345916	0.00067001	0.000198941	0.345916	0.608044	-0.00377281	16.5933
0.346893	0.000699978	0.000198718	0.346893	0.404715	-0.00381887	16.5994
0.347871	0.000717687	0.000198494	0.347871	0.193832	-0.00383581	16.6032
0.34885	0.000722806	0.000198269	0.34885	-0.0206508	-0.00384442	16.6043
0.349828	0.000715243	0.000198044	0.349828	-0.234707	-0.00386595	16.6027
0.350806	0.000695141	0.000197816	0.350806	-0.444318	-0.0039206	16.5984
0.351784	0.00066288	0.000197584	0.351784	-0.645557	-0.00402594	16.5919
0.352761	0.000619067	0.000197343	0.352761	-0.834668	-0.00419569	16.5836
0.353738	0.000564524	0.000197091	0.353738	-1.00814	-0.00443867	16.5741
0.354714	0.000500271	0.000196822	0.354714	-1.16277	-0.00475822	16.5641
0.355689	0.000427508	0.000196532	0.355689	-1.29573	-0.00515195	16.5544
0.356664	0.000347589	0.000196217	0.356664	-1.40458	-0.00561198	16.5456
0.357639	0.000262	0.000195874	0.357639	-1.48738	-0.00612556	16.5385
0.358613	0.000172327	0.000195499	0.358613	-1.54262	-0.00667599	16.5335
0.359587	8.0229e-05	0.000195091	0.359587	-1.56933	-0.00724397	16.531
0.360561	-1.259e-05	0.00019465	0.360561	-1.56703	-0.00780891	16.5312
0.361535	-0.000104415	0.000194176	0.361535	-1.53577	-0.00835056	16.534
0.362509	-0.00019355	0.000193672	0.362509	-1.47613	-0.00885041	16.5393
0.363484	-0.000278346	0.000193141	0.363484	-1.38918	-0.00929309	16.5467
0.364459	-0.000357233	0.000192585	0.364459	-1.27651	-0.00966743	16.5556
0.365434	-0.000428751	0.00019201	0.365434	-1.14017	-0.00996731	16.5654
0.366411	-0.000491572	0.000191419	0.366411	-0.982659	-0.010192	16.5753
0.367387	-0.000544529	0.000190818	0.367387	-0.806877	-0.0103463	16.5847
0.368365	-0.000586636	0.000190209	0.368365	-0.616082	-0.01044	16.5927
0.369342	-0.000617111	0.000189596	0.369342	-0.41383	-0.0104872	16.5989
0.370321	-0.000635387	0.000188982	0.370321	-0.203903	-0.0105054	16.6028
0.371299	-0.000641126	0.000188367	0.371299	0.00976341	-0.0105137	16.604
0.372277	-0.000634226	0.000187752	0.372277	0.223156	-0.0105318	16.6025
0.373255	-0.000614822	0.000187134	0.373255	0.432271	-0.0105786	16.5985
0.374233	-0.000583283	0.000186513	0.374233	0.633193	-0.0106705	16.5921
0.37521	-0.000540205	0.000185885	0.37521	0.822174	-0.0108201	16.584
0.376187	-0.000486399	0.000185246	0.376187	0.995708	-0.011036	16.5746
0.377163	-0.000422874	0.000184592	0.377163	1.1506	-0.0113212	16.5647
0.378138	-0.000350818	0.00018392	0.378138	1.284	-0.011674	16.555
0.379113	-0.000271574	0.000183225	0.379113	1.39351	-0.0120874	16.5463
0.380088	-0.000186615	0.000182504	0.380088	1.47713	-0.0125498	16.5391
0.381062	-9.75186e-05	0.000181755	0.381062	1.53338	-0.0130464	16.534
0.382036	-5.93295e-06	0.000180977	0.382036	1.56127	-0.0135598	16.5314
0.38301	8.64481e-05	0.000180168	0.38301	1.56029	-0.0140712	16.5314
0.383984	0.000177918	0.00017933	0.383984	1.5305	-0.0145626	16.5341
0.384958	0.000266787	0.000178464	0.384958	1.47244	-0.015017	16.5393
0.385933	0.000351414	0.000177573	0.385933	1.38717	-0.0154205	16.5465
0.386908	0.000430233	0.00017666	0.386908	1.27624	-0.015763	16.5552
0.387884	0.000501787	0.000175729	0.387884	1.14168	-0.0160387	16.5649
0.38886	0.00056475	0.000174784	0.38886	0.985964	-0.0162467	16.5747
0.389837	0.000617954	0.000173829	0.389837	0.811956	-0.0163911	16.584
0.390814	0.000660413	0.000172867	0.390814	0.622886	-0.0164803	16.592
0.391792	0.000691338	0.000171901	0.391792	0.422277	-0.0165266	16.5982
0.39277	0.000710159	0.000170934	0.39277	0.213879	-0.0165452	16.6022
0.393748	0.000716529	0.000169966	0.393748	0.00160151	-0.0165532	16.6035
0.394726	0.000710337	0.000168997	0.394726	-0.210571	-0.0165677	16.6022
0.395704	0.000691708	0.000168027	0.395704	-0.418659	-0.0166053	16.5984
0.396682	0.000660998	0.000167054	0.396682	-0.618768	-0.0166804	16.5922
0.397659	0.000618791	0.000166075	0.397659	-0.807167	-0.0168045	16.5842
0.398636	0.000565882	0.000165087	0.398636	-0.980363	-0.0169849	16.575
0.399612	0.000503268	0.000164087	0.399612	-1.13517	-0.0172249	16.5653
0.400587	0.00043212	0.000163071	0.400587	-1.26875	-0.0175229	16.5557
0.401563	0.000353766	0.000162036	0.401563	-1.37868	-0.0178732	16.547
0.402537	0.000269665	0.000160979	0.402537	-1.46299	-0.0182661	16.5398
0.403511	0.000181377	0.000159898	0.403511	-1.52017	-0.018689	16.5347
0.404485	9.05392e-05	0.000158792	0.404485	-1.54921	-0.019127	16.532
0.405459	-1.16942e-06	0.00015766	0.405459	-1.54962	-0.0195642	16.5319
0.406433	-9.2054e-05	0.000156503	0.406433	-1.5214	-0.0199851	16.5345
0.407408	-0.000180436	0.000155322	0.407408	-1.46508	-0.0203753	16.5394
0.408382	-0.000264683	0.000154119	0.408382	-1.38169	-0.0207228	16.5464
0.409357	-0.000343237	0.000152898	0.409357	-1.27276	-0.0210188	16.555
0.410333	-0.000414646	0.000151661	0.410333	-1.14027	-0.0212584	16.5644
0.411309	-0.000477587	0.000150412	0.411309	-0.986653	-0.0214404	16.5741
0.412286	-0.000530894	0.000149153	0.412286	-0.814749	-0.0215682	16.5833
0.413263	-0.000573579	0.000147889	0.413263	-0.627743	-0.0216486	16.5913
0.414241	-0.000604851	0.000146621	0.414241	-0.429116	-0.0216916	16.5975
0.415219	-0.000624131	0.000145352	0.415219	-0.222584	-0.0217099	16.6015
0.416197	-0.000631067	0.000144082	0.416197	-0.0120171	-0.0217175	16.603
0.417175	-0.000625537	0.000142812	0.417175	0.198633	-0.0217286	16.6018
0.418153	-0.000607653	0.00014154	0.418153	0.405417	-0.021757	16.5981
0.419131	-0.000577758	0.000140266	0.419131	0.604466	-0.0218145	16.5921
0.420108	-0.000536421	0.000138988	0.420108	0.792069	-0.0219108	16.5844
0.421085	-0.000484421	0.000137702	0.421085	0.96475	-0.022052	16.5754
0.422061	-0.000422738	0.000136407	0.422061	1.11933	-0.0222409	16.5658
0.423037	-0.000352525	0.0001351	0.423037	1.25298	-0.0224765	16.5563
0.424012	-0.000275093	0.000133777	0.424012	1.36328	-0.0227543	16.5477
0.424986	-0.000191884	0.000132437	0.424986	1.44825	-0.0230667	16.5406
0.425961	-0.000104441	0.000131078	0.425961	1.50636	-0.0234036	16.5354
0.426935	-1.43852e-05	0.000129699	0.426935	1.5366	-0.023753	16.5326
0.427909	7.66196e-05	0.000128299	0.427909	1.53845	-0.0241025	16.5324
0.428883	0.000166892	0.00012688	0.428883	1.51189	-0.0244395	16.5348
0.429857	0.000254765	0.000125441	0.429857	1.45741	-0.0247526	16.5395
0.430832	0.000338617	0.000123984	0.430832	1.37601	-0.0250323	16.5463
0.431807	0.000416897	0.000122513	0.431807	1.26918	-0.0252715	16.5547
0.432782	0.000488159	0.000121029	0.432782	1.13887	-0.025466	16.564
0.433758	0.000551083	0.000119535	0.433758	0.987473	-0.0256151	16.5735
0.434735	0.000604504	0.000118033	0.434735	0.817774	-0.025721	16.5826
0.435712	0.000647432	0.000116526	0.435712	0.632917	-0.0257889	16.5906
0.43669	0.00067907	0.000115017	0.43669	0.436345	-0.0258266	16.5968
0.437668	0.000698836	0.000113506	0.437668	0.231729	-0.0258436	16.6008
0.438646	0.000706365	0.000111994	0.438646	0.022902	-0.0258506	16.6024
0.439624	0.000701524	0.000110482	0.439624	-0.186218	-0.0258585	16.6014
0.440602	0.000684413	0.00010897	0.440602	-0.391711	-0.0258778	16.5979
0.44158	0.00065536	0.000107455	0.44158	-0.589734	-0.0259175	16.5921
0.442557	0.000614917	0.000105938	0.442557	-0.776595	-0.0259849	16.5845
0.443534	0.000563847	0.000104415	0.443534	-0.948831	-0.0260847	16.5757
0.44451	0.000503109	0.000102886	0.44451	-1.10327	-0.026219	16.5663
0.445486	0.000433842	0.000101348	0.445486	-1.23708	-0.0263873	16.5569
0.446461	0.000357338	9.97989e-05	0.446461	-1.34785	-0.0265863	16.5484
0.447435	0.00027502	9.82375e-05	0.447435	-1.43357	-0.0268105	16.5413
0.44841	0.000188416	9.66624e-05	0.44841	-1.49271	-0.0270525	16.5361
0.449384	9.91293e-05	9.50729e-05	0.449384	-1.52423	-0.0273038	16.5332
0.450358	8.81191e-06	9.34685e-05	0.450358	-1.52758	-0.0275553	16.5329
0.451332	-8.0868e-05	9.18497e-05	0.451332	-1.50272	-0.0277982	16.5351
0.452306	-0.000168254	9.0217e-05	0.452306	-1.45011	-0.0280241	16.5397
0.453281	-0.000251733	8.85719e-05	0.453281	-1.3707	-0.0282264	16.5463
0.454256	-0.000329761	8.69158e-05	0.454256	-1.26594	-0.0283999	16.5545
0.455231	-0.000400894	8.52504e-05	0.455231	-1.13775	-0.0285419	16.5636
0.456208	-0.000463815	8.35777e-05	0.456208	-0.988465	-0.0286517	16.573
0.457184	-0.000517357	8.18996e-05	0.457184	-0.820836	-0.0287308	16.582
0.458161	-0.000560525	8.02176e-05	0.458161	-0.637963	-0.0287828	16.5899
0.459139	-0.000592517	7.85334e-05	0.459139	-0.443245	-0.0288129	16.5962
0.460117	-0.000612742	7.68478e-05	0.460117	-0.240318	-0.0288275	16.6003
0.461095	-0.000620824	7.51618e-05	0.461095	-0.0329805	-0.0288337	16.6019
0.462073	-0.000616618	7.34755e-05	0.462073	0.174881	-0.0288388	16.6011
0.463051	-0.000600208	7.17887e-05	0.463051	0.37937	-0.0288496	16.5977
0.464029	-0.000571908	7.0101e-05	0.464029	0.576662	-0.0288719	16.5921
0.465006	-0.000532252	6.84116e-05	0.465006	0.763078	-0.0289104	16.5847
0.465983	-0.000481987	6.67193e-05	0.465983	0.93516	-0.0289682	16.576
0.466959	-0.000422055	6.50231e-05	0.466959	1.08974	-0.0290464	16.5667
0.467935	-0.000353577	6.33216e-05	0.467935	1.22398	-0.0291448	16.5575
0.46891	-0.000277828	6.16139e-05	0.46891	1.33544	-0.0292612	16.549
0.469885	-0.000196216	5.98988e-05	0.469885	1.42211	-0.0293923	16.5418
0.470859	-0.000110255	5.81758e-05	0.470859	1.48245	-0.0295336	16.5366
0.471833	-2.1535e-05	5.64443e-05	0.471833	1.51536	-0.0296801	16.5337
0.472807	6.8304e-05	5.47042e-05	0.472807	1.52029	-0.0298264	16.5332
0.473781	0.000157603	5.29557e-05	0.473781	1.49714	-0.0299674	16.5353
0.474756	0.000244713	5.11992e-05	0.474756	1.44634	-0.0300985	16.5397
0.47573	0.000328025	4.94354e-05	0.47573	1.36882	-0.0302159	16.5462
0.476705	0.000405998	4.76652e-05	0.476705	1.26598	-0.0303171	16.5542
0.477681	0.00047719	4.58897e-05	0.477681	1.13968	-0.0304004	16.5632
0.478657	0.00054028	4.41098e-05	0.478657	0.992232	-0.0304657	16.5725
0.479633	0.000594097	4.23267e-05	0.479633	0.826344	-0.0305139	16.5815
0.48061	0.000637639	4.05411e-05	0.48061	0.645077	-0.0305469	16.5894
0.481588	0.000670096	3.87541e-05	0.481588	0.451798	-0.0305674	16.5956
0.482566	0.000690864	3.69662e-05	0.482566	0.250108	-0.0305786	16.5998
0.483544	0.000699556	3.51778e-05	0.483544	0.0437817	-0.0305837	16.6016
0.484522	0.000696013	3.33892e-05	0.484522	-0.163316	-0.0305862	16.6009
0.4855	0.000680303	3.16005e-05	0.4855	-0.367302	-0.0305889	16.5977
0.486478	0.000652725	2.98116e-05	0.486478	-0.564362	-0.0305943	16.5922
0.487455	0.000613797	2.80222e-05	0.487455	-0.750819	-0.0306042	16.585
0.488432	0.000564248	2.62321e-05	0.488432	-0.923211	-0.0306196	16.5764
0.489408	0.000505007	2.44409e-05	0.489408	-1.07836	-0.0306407	16.5672
0.490384	0.000437179	2.26483e-05	0.490384	-1.21341	-0.0306672	16.558
0.491359	0.000362025	2.0854e-05	0.491359	-1.3259	-0.0306982	16.5495
0.492334	0.000280942	1.90578e-05	0.492334	-1.4138	-0.0307325	16.5423
0.493308	0.000195431	1.72595e-05	0.493308	-1.47553	-0.0307685	16.537
0.494282	0.000107075	1.54592e-05	0.494282	-1.50998	-0.0308047	16.534
0.495256	1.7506e-05	1.36567e-05	0.495256	-1.51654	-0.0308398	16.5334
0.49623	-7.16215e-05	1.18523e-05	0.49623	-1.49509	-0.0308726	16.5353
0.497205	-0.000158661	1.0046e-05	0.497205	-1.44601	-0.0309023	16.5396
0.498179	-0.000242004	8.23807e-06	0.498179	-1.37019	-0.0309286	16.5459
0.499154	-0.000320109	6.42873e-06	0.499154	-1.269	-0.0309514	16.5539
0.50013	-0.000391527	4.61818e-06	0.50013	-1.14427	-0.0309707	16.5628
0.501106	-0.000454932	2.80659e-06	0.501106	-0.998258	-0.030987	16.5721
0.502082	-0.000509144	9.94132e-07	0.502082	-0.833648	-0.0310007	16.581
0.50306	-0.000553152	-8.19052e-07	0.50306	-0.653472	-0.031012	16.589
0.504037	-0.000586133	-2.63283e-06	0.504037	-0.461068	-0.0310211	16.5953
0.505015	-0.000607469	-4.44707e-06	0.505015	-0.26002	-0.0310277	16.5996
0.505993	-0.000616761	-6.26162e-06	0.505993	-0.0540855	-0.0310315	16.6015
0.506971	-0.000613832	-8.0763e-06	0.506971	0.152878	-0.0310315	16.6009
0.507949	-0.000598738	-9.89084e-06	0.507949	0.356991	-0.0310267	16.5978
0.508927	-0.000571759	-1.17049e-05	0.508927	0.554435	-0.0310158	16.5925
0.509904	-0.0005334	-1.35182e-05	0.509904	0.741522	-0.0309974	16.5853
0.510881	-0.000484378	-1.53301e-05	0.510881	0.914775	-0.0309704	16.5768
0.511857	-0.000425605	-1.71401e-05	0.511857	1.07099	-0.0309338	16.5676
0.512833	-0.000358176	-1.89478e-05	0.512833	1.2073	-0.0308873	16.5584
0.513808	-0.000283343	-2.07523e-05	0.513808	1.3212	-0.0308309	16.5498
0.514783	-0.000202492	-2.25534e-05	0.514783	1.41064	-0.0307656	16.5426
0.515757	-0.000117121	-2.43503e-05	0.515757	1.47398	-0.0306927	16.5372
0.516732	-2.88076e-05	-2.61428e-05	0.516732	1.5101	-0.0306145	16.534
0.517706	6.08181e-05	-2.79306e-05	0.517706	1.51833	-0.0305336	16.5333
0.51868	0.000150101	-2.97137e-05	0.51868	1.49853	-0.0304532	16.5351
0.519654	0.000237392	-3.14921e-05	0.519654	1.45104	-0.0303765	16.5392
0.520629	0.000321077	-3.32662e-05	0.520629	1.37671	-0.0303066	16.5455
0.521604	0.000399608	-3.50365e-05	0.521604	1.27687	-0.0302461	16.5534
0.522579	0.000471527	-3.68036e-05	0.522579	1.15332	-0.030197	16.5623
0.523555	0.000535497	-3.85681e-05	0.523555	1.00829	-0.0301605	16.5717
0.524532	0.000590327	-4.03309e-05	0.524532	0.844445	-0.0301364	16.5807
0.525509	0.00063499	-4.20927e-05	0.525509	0.664791	-0.0301236	16.5887
0.526486	0.000668649	-4.3854e-05	0.526486	0.472653	-0.0301196	16.5952
0.527464	0.000690673	-4.56153e-05	0.527464	0.271608	-0.0301209	16.5996
0.528442	0.000700643	-4.73767e-05	0.528442	0.0654088	-0.030123	16.6017
0.52942	0.00069837	-4.91381e-05	0.52942	-0.142082	-0.0301209	16.6012
0.530398	0.000683892	-5.08992e-05	0.530398	-0.346974	-0.0301093	16.5982
0.531376	0.000657477	-5.26592e-05	0.531376	-0.545432	-0.030083	16.593
0.532353	0.000619616	-5.44171e-05	0.532353	-0.733748	-0.0300374	16.5858
0.53333	0.000571012	-5.61717e-05	0.53333	-0.908417	-0.0299691	16.5773
0.534306	0.00051257	-5.79215e-05	0.534306	-1.0662	-0.0298757	16.5681
0.535282	0.000445374	-5.96652e-05	0.535282	-1.2042	-0.0297567	16.5588
0.536257	0.000370672	-6.14011e-05	0.536257	-1.31988	-0.0296132	16.5501
0.537232	0.000289847	-6.31279e-05	0.537232	-1.41113	-0.029448	16.5428
0.538207	0.000204393	-6.48445e-05	0.538207	-1.47629	-0.0292656	16.5372
0.539181	0.00011589	-6.655e-05	0.539181	-1.51419	-0.0290719	16.5339
0.540155	2.59715e-05	-6.8244e-05	0.540155	-1.52413	-0.0288738	16.533
0.541129	-6.37015e-05	-6.99264e-05	0.541129	-1.50591	-0.0286784	16.5347
0.542103	-0.000151472	-7.15976e-05	0.542103	-1.45987	-0.0284933	16.5388
0.543078	-0.000235718	-7.32585e-05	0.543078	-1.38679	-0.028325	16.545
0.544053	-0.000314877	-7.49101e-05	0.544053	-1.288	-0.0281791	16.5529
0.545028	-0.000387479	-7.6554e-05	0.545028	-1.16525	-0.0280595	16.5619
0.546004	-0.000452173	-7.81917e-05	0.546004	-1.02078	-0.0279682	16.5712
0.546981	-0.00050775	-7.98249e-05	0.546981	-0.857209	-0.0279046	16.5804
0.547958	-0.000553169	-8.14552e-05	0.547958	-0.67755	-0.0278663	16.5886
0.548935	-0.000587576	-8.30838e-05	0.548935	-0.485121	-0.0278482	16.5952
0.549913	-0.000610321	-8.47119e-05	0.549913	-0.283501	-0.0278434	16.5998
0.550891	-0.000620971	-8.634e-05	0.550891	-0.0764531	-0.0278438	16.602
0.551869	-0.00061932	-8.7968e-05	0.551869	0.132145	-0.0278398	16.6016
0.552847	-0.000605391	-8.95954e-05	0.552847	0.338382	-0.0278222	16.5988
0.553825	-0.00057944	-9.12212e-05	0.553825	0.538394	-0.0277818	16.5936
0.554802	-0.000541944	-9.28438e-05	0.554802	0.728442	-0.0277108	16.5864
0.555779	-0.0004936	-9.44612e-05	0.555779	0.904983	-0.0276034	16.5779
0.556756	-0.000435303	-9.60711e-05	0.556756	1.06474	-0.0274558	16.5686
0.557731	-0.000368134	-9.76711e-05	0.557731	1.20477	-0.0272673	16.5592
0.558707	-0.000293337	-9.92589e-05	0.558707	1.3225	-0.0270398	16.5503
0.559682	-0.000212297	-0.000100832	0.559682	1.41578	-0.0267781	16.5428
0.560656	-0.00012651	-0.00010239	0.560656	1.4829	-0.0264897	16.537
0.56163	-3.75604e-05	-0.000103929	0.56163	1.52265	-0.0261838	16.5335
0.562604	5.2909e-05	-0.000105451	0.562604	1.53429	-0.0258713	16.5325
0.563578	0.000143229	-0.000106954	0.563578	1.5176	-0.0255638	16.5341
0.564552	0.00023173	-0.00010844	0.564552	1.47286	-0.0252725	16.5381
0.565527	0.000316776	-0.000109909	0.565527	1.40084	-0.0250077	16.5443
0.566502	0.00039679	-0.000111364	0.566502	1.30284	-0.0247776	16.5522
0.567477	0.000470286	-0.000112807	0.567477	1.18061	-0.0245882	16.5613
0.568453	0.000535896	-0.00011424	0.568453	1.03635	-0.0244422	16.5708
0.56943	0.000592393	-0.000115665	0.56943	0.87269	-0.0243389	16.5801
0.570407	0.000638717	-0.000117086	0.570407	0.692634	-0.0242744	16.5884
0.571384	0.000673997	-0.000118504	0.571384	0.499507	-0.0242415	16.5953
0.572362	0.000697564	-0.000119921	0.572362	0.296901	-0.0242303	16.6001
0.57334	0.00070897	-0.000121337	0.57334	0.0885956	-0.0242286	16.6024
0.574318	0.000707994	-0.000122754	0.574318	-0.121506	-0.0242234	16.6022
0.575296	0.000694644	-0.000124169	0.575296	-0.329465	-0.0242013	16.5995
0.576274	0.000669164	-0.000125583	0.576274	-0.531381	-0.0241495	16.5943
0.577251	0.000632023	-0.000126992	0.577251	-0.723477	-0.0240572	16.5872
0.578228	0.000583909	-0.000128395	0.578228	-0.90217	-0.0239162	16.5786
0.579205	0.000525713	-0.000129788	0.579205	-1.06414	-0.0237216	16.5691
0.580181	0.000458514	-0.000131168	0.580181	-1.2064	-0.0234721	16.5596
0.581156	0.000383557	-0.000132531	0.581156	-1.32632	-0.0231706	16.5506
0.582131	0.000302227	-0.000133876	0.582131	-1.42173	-0.0228235	16.5428
0.583105	0.000216028	-0.000135199	0.583105	-1.49086	-0.0224408	16.5369
0.584079	0.000126553	-0.000136499	0.584079	-1.53246	-0.0220351	16.5332
0.585053	3.54536e-05	-0.000137775	0.585053	-1.54577	-0.0216207	16.532
0.586027	-5.55886e-05	-0.000139026	0.586027	-1.53053	-0.0212129	16.5334
0.587002	-0.000144891	-0.000140254	0.587002	-1.48698	-0.0208265	16.5374
0.587976	-0.0002308	-0.000141461	0.587976	-1.4159	-0.0204748	16.5436
0.588951	-0.000311725	-0.000142648	0.588951	-1.31854	-0.0201689	16.5515
0.589926	-0.00038616	-0.000143819	0.589926	-1.19664	-0.0199162	16.5607
0.590902	-0.00045272	-0.000144977	0.590902	-1.05241	-0.0197203	16.5703
0.591879	-0.000510159	-0.000146125	0.591879	-0.888471	-0.0195804	16.5798
0.592856	-0.0005574	-0.000147266	0.592856	-0.707831	-0.0194915	16.5884
0.593833	-0.000593553	-0.000148404	0.593833	-0.513827	-0.0194444	16.5954
0.594811	-0.000617935	-0.00014954	0.594811	-0.310065	-0.0194266	16.6004
0.595789	-0.000630079	-0.000150675	0.595789	-0.10035	-0.0194229	16.6029
0.596767	-0.000629749	-0.000151811	0.596767	0.111388	-0.0194169	16.6029
0.597745	-0.000616944	-0.000152945	0.597745	0.321178	-0.0193918	16.6002
0.598723	-0.000591896	-0.000154077	0.598723	0.525085	-0.0193319	16.5951
0.599701	-0.000555066	-0.000155204	0.599701	0.719291	-0.0192238	16.5879
0.600678	-0.000507134	-0.000156323	0.600678	0.900172	-0.0190572	16.5793
0.601654	-0.000448991	-0.000157431	0.601654	1.06437	-0.0188262	16.5697
0.60263	-0.000381713	-0.000158523	0.60263	1.20884	-0.0185292	16.56
0.603605	-0.000306547	-0.000159596	0.603605	1.33094	-0.0181696	16.5508
0.60458	-0.000224883	-0.000160646	0.60458	1.42842	-0.0177551	16.5428
0.605555	-0.000138231	-0.00016167	0.605555	1.4995	-0.0172978	16.5366
0.606529	-4.8191e-05	-0.000162667	0.606529	1.5429	-0.0168127	16.5327
0.607503	4.35736e-05	-0.000163634	0.607503	1.55781	-0.0163171	16.5314
0.608477	0.000135369	-0.000164573	0.608477	1.54394	-0.0158291	16.5327
0.609451	0.000225499	-0.000165484	0.609451	1.50154	-0.0153663	16.5366
0.610425	0.000312295	-0.000166369	0.610425	1.43134	-0.0149448	16.5427
0.6114	0.000394151	-0.000167231	0.6114	1.33458	-0.0145772	16.5507
0.612375	0.000469546	-0.000168073	0.612375	1.21301	-0.0142727	16.56
0.613351	0.000537075	-0.0001689	0.613351	1.06882	-0.0140355	16.5698
0.614328	0.000595477	-0.000169714	0.614328	0.904633	-0.0138648	16.5794
0.615305	0.000643659	-0.00017052	0.615305	0.72347	-0.0137547	16.5882
0.616282	0.000680715	-0.000171322	0.616282	0.528677	-0.0136947	16.5954
0.61726	0.000705944	-0.000172121	0.61726	0.323876	-0.0136706	16.6006
0.618238	0.000718867	-0.00017292	0.618238	0.112894	-0.0136648	16.6034
0.619216	0.000719236	-0.000173718	0.619216	-0.100316	-0.0136586	16.6035
0.620194	0.000707038	-0.000174516	0.620194	-0.311751	-0.0136327	16.6009
0.621172	0.000682494	-0.000175311	0.621172	-0.517446	-0.0135694	16.5959
0.62215	0.000646059	-0.000176101	0.62215	-0.713547	-0.0134532	16.5887
0.623127	0.00059841	-0.000176882	0.623127	-0.896394	-0.0132725	16.58
0.624103	0.00054043	-0.000177651	0.624103	-1.06259	-0.0130205	16.5703
0.625079	0.000473198	-0.000178402	0.625079	-1.20907	-0.0126952	16.5604
0.626055	0.00039796	-0.000179133	0.626055	-1.33312	-0.0123003	16.5511
0.627029	0.00031611	-0.000179838	0.627029	-1.4325	-0.0118445	16.5429
0.628004	0.000229163	-0.000180516	0.628004	-1.50538	-0.0113408	16.5366
0.628978	0.000138727	-0.000181162	0.628978	-1.55043	-0.010806	16.5325
0.629952	4.64713e-05	-0.000181777	0.629952	-1.56685	-0.0102591	16.531
0.630926	-4.58984e-05	-0.00018236	0.630926	-1.55432	-0.00972012	16.5322
0.6319	-0.000136676	-0.000182912	0.6319	-1.51305	-0.00920845	16.536
0.632874	-0.000224181	-0.000183436	0.632874	-1.44377	-0.00874157	16.5421
0.633849	-0.000306793	-0.000183933	0.633849	-1.34772	-0.00833369	16.5501
0.634824	-0.000382978	-0.000184409	0.634824	-1.22662	-0.00799467	16.5594
0.6358	-0.00045132	-0.000184868	0.6358	-1.08267	-0.0077293	16.5692
0.636777	-0.000510542	-0.000185313	0.636777	-0.91849	-0.00753688	16.579
0.637754	-0.000559537	-0.000185748	0.637754	-0.737105	-0.00741128	16.588
