0.341034	0.00218295	0.00196248	0.00103546	0.127215	0.0393125	0.0693849
0.34201	0.00218226	0.00196103	0.00103605	0.148862	0.0419608	0.0693426
0.342985	0.00218157	0.00195934	0.00103669	0.169147	0.0443303	0.0692726
0.343961	0.00218089	0.00195747	0.00103733	0.187247	0.0462782	0.0691658
0.344938	0.00218025	0.00195545	0.00103794	0.202562	0.0477414	0.0690389
0.345916	0.00217968	0.00195334	0.00103846	0.214643	0.0487279	0.0689308
0.346893	0.0021792	0.00195118	0.00103886	0.223156	0.0493059	0.0688915
0.347871	0.00217884	0.00194898	0.00103911	0.227873	0.0495891	0.0689655
0.34885	0.00217859	0.00194676	0.00103919	0.228664	0.0497223	0.0691763
0.349828	0.00217846	0.00194455	0.0010391	0.2255	0.049866	0.0695152
0.350806	0.00217846	0.00194232	0.00103885	0.218452	0.050182	0.0699404
0.351784	0.00217858	0.00194006	0.00103845	0.207689	0.0508222	0.0703854
0.352761	0.00217879	0.00193775	0.00103795	0.19348	0.0519187	0.0707748
0.353738	0.00217909	0.00193535	0.00103737	0.176203	0.0535765	0.0710423
0.354714	0.00217945	0.00193282	0.00103676	0.156358	0.0558663	0.0711454
0.355689	0.00217985	0.00193011	0.00103616	0.134616	0.0588177	0.071075
0.356664	0.00218027	0.00192718	0.00103563	0.111939	0.0624134	0.0708557
0.357639	0.00218068	0.00192399	0.00103521	0.0898806	0.066587	0.0705391
0.358613	0.00218107	0.00192051	0.00103492	0.0713114	0.0712253	0.0701902
0.359587	0.00218142	0.00191672	0.00103479	0.0613472	0.0761766	0.0698713
0.360561	0.00218172	0.00191261	0.00103482	0.0648522	0.0812623	0.0696263
0.361535	0.00218197	0.00190817	0.00103503	0.0798708	0.0862925	0.0694715
0.362509	0.00218217	0.00190341	0.00103539	0.100636	0.0910809	0.0693947
0.363484	0.00218233	0.00189836	0.00103588	0.12321	0.0954603	0.0693627
0.364459	0.00218245	0.00189306	0.00103646	0.145509	0.0992953	0.0693351
0.365434	0.00218254	0.00188753	0.0010371	0.166334	0.102493	0.0692803
0.366411	0.00218263	0.00188182	0.00103775	0.184893	0.105008	0.069187
0.367387	0.00218272	0.00187598	0.00103835	0.200606	0.10685	0.06907
0.368365	0.00218283	0.00187005	0.00103887	0.213034	0.108076	0.0689667
0.369342	0.00218297	0.00186406	0.00103928	0.22185	0.108791	0.0689264
0.370321	0.00218315	0.00185804	0.00103954	0.226824	0.109138	0.0689941
0.371299	0.00218337	0.00185201	0.00103963	0.227824	0.109285	0.0691946
0.372277	0.00218363	0.00184597	0.00103955	0.224817	0.109416	0.0695211
0.373255	0.00218393	0.00183993	0.00103931	0.217861	0.109712	0.0699337
0.374233	0.00218424	0.00183386	0.00103893	0.207115	0.110342	0.0703675
0.37521	0.00218456	0.00182775	0.00103843	0.19283	0.111449	0.0707482
0.376187	0.00218486	0.00182155	0.00103786	0.175354	0.113137	0.0710093
0.377163	0.00218513	0.00181524	0.00103725	0.155146	0.115469	0.071108
0.378138	0.00218535	0.00180877	0.00103667	0.132807	0.118455	0.0710342
0.379113	0.00218549	0.0018021	0.00103614	0.109176	0.12206	0.0708117
0.380088	0.00218555	0.00179519	0.00103571	0.0855982	0.1262	0.0704916
0.381062	0.0021855	0.00178802	0.00103541	0.0647231	0.130754	0.0701393
0.382036	0.00218535	0.00178057	0.00103527	0.0522246	0.135569	0.0698176
0.38301	0.00218509	0.00177282	0.0010353	0.0551707	0.140474	0.0695719
0.383984	0.00218473	0.00176478	0.0010355	0.0715085	0.145293	0.0694199
0.384958	0.00218428	0.00175645	0.00103585	0.0937378	0.149855	0.0693501
0.385933	0.00218376	0.00174786	0.00103632	0.117469	0.15401	0.0693295
0.386908	0.00218318	0.00173903	0.0010369	0.140667	0.157638	0.069317
0.387884	0.00218257	0.00173	0.00103753	0.162221	0.160659	0.0692789
0.38886	0.00218196	0.00172081	0.00103817	0.181394	0.163035	0.0692016
0.389837	0.00218137	0.0017115	0.00103877	0.197644	0.164777	0.0690972
0.390814	0.00218082	0.00170211	0.0010393	0.210551	0.165942	0.069001
0.391792	0.00218035	0.00169266	0.00103971	0.219796	0.166626	0.068961
0.39277	0.00217996	0.00168319	0.00103997	0.225153	0.166959	0.0690223
0.393748	0.00217967	0.00167371	0.00104008	0.22649	0.167096	0.069211
0.394726	0.00217948	0.00166422	0.00104001	0.223766	0.167203	0.0695227
0.395704	0.0021794	0.00165474	0.00103979	0.217032	0.167444	0.0699203
0.396682	0.00217942	0.00164523	0.00103942	0.206432	0.167971	0.0703414
0.397659	0.00217952	0.00163569	0.00103894	0.192198	0.168912	0.0707129
0.398636	0.00217969	0.00162608	0.00103838	0.174651	0.170361	0.0709689
0.399612	0.00217991	0.00161637	0.00103778	0.154204	0.172372	0.0710657
0.400587	0.00218017	0.00160653	0.0010372	0.131378	0.174955	0.0709918
0.401563	0.00218043	0.00159652	0.00103668	0.106865	0.178077	0.0707693
0.402537	0.00218068	0.00158631	0.00103625	0.0817243	0.181666	0.0704481
0.403511	0.00218091	0.00157587	0.00103595	0.0580842	0.185612	0.070093
0.404485	0.0021811	0.0015652	0.0010358	0.0416857	0.189782	0.0697675
0.405459	0.00218125	0.00155427	0.00103581	0.0434022	0.194028	0.0695183
0.406433	0.00218135	0.00154309	0.00103599	0.0616312	0.198196	0.069365
0.407408	0.00218141	0.00153168	0.00103633	0.0856883	0.202139	0.069298
0.408382	0.00218143	0.00152003	0.00103679	0.110726	0.205728	0.0692851
0.409357	0.00218142	0.00150819	0.00103735	0.134893	0.208861	0.0692851
0.410333	0.00218141	0.00149618	0.00103797	0.157221	0.21147	0.0692627
0.411309	0.0021814	0.00148404	0.0010386	0.177057	0.213523	0.0692019
0.412286	0.00218142	0.00147179	0.0010392	0.193901	0.215031	0.0691118
0.413263	0.00218148	0.00145947	0.00103973	0.207358	0.216043	0.0690248
0.414241	0.00218158	0.00144712	0.00104014	0.217122	0.21664	0.0689871
0.415219	0.00218175	0.00143474	0.00104042	0.222971	0.216933	0.0690435
0.416197	0.00218199	0.00142236	0.00104053	0.224772	0.217052	0.0692213
0.417175	0.00218228	0.00140998	0.00104048	0.22248	0.217135	0.0695186
0.418153	0.00218263	0.0013976	0.00104027	0.216139	0.217319	0.0699018
0.419131	0.00218303	0.00138521	0.00103992	0.205882	0.217731	0.0703112
0.420108	0.00218345	0.0013728	0.00103946	0.191926	0.218475	0.070676
0.421085	0.00218388	0.00136034	0.00103891	0.17457	0.219629	0.0709304
0.422061	0.00218429	0.0013478	0.00103833	0.154193	0.221235	0.0710302
0.423037	0.00218467	0.00133516	0.00103776	0.131262	0.223302	0.0709619
0.424012	0.00218498	0.00132239	0.00103723	0.106362	0.225802	0.0707452
0.424986	0.00218521	0.00130947	0.0010368	0.0803166	0.228675	0.0704279
0.425961	0.00218534	0.00129637	0.0010365	0.0546757	0.231833	0.0700735
0.426935	0.00218537	0.00128308	0.00103634	0.0342472	0.235167	0.0697453
0.427909	0.00218529	0.0012696	0.00103634	0.0335706	0.238558	0.0694915
0.428883	0.00218509	0.00125592	0.00103651	0.0534029	0.241882	0.0693336
0.429857	0.0021848	0.00124206	0.00103683	0.0788796	0.245024	0.0692644
0.430832	0.00218441	0.00122802	0.00103728	0.104854	0.24788	0.0692534
0.431807	0.00218395	0.00121383	0.00103782	0.12971	0.25037	0.0692598
0.432782	0.00218343	0.00119951	0.00103843	0.152609	0.252442	0.0692478
0.433758	0.00218289	0.0011851	0.00103905	0.172963	0.254073	0.0691989
0.434735	0.00218235	0.00117061	0.00103965	0.190306	0.255271	0.0691195
0.435712	0.00218183	0.00115607	0.00104018	0.204258	0.256077	0.0690393
0.43669	0.00218136	0.00114151	0.0010406	0.214518	0.256554	0.0690025
0.437668	0.00218095	0.00112694	0.00104088	0.220865	0.25679	0.0690531
0.438646	0.00218061	0.00111238	0.00104101	0.223164	0.256885	0.0692197
0.439624	0.00218037	0.00109783	0.00104098	0.221362	0.256944	0.0695033
0.440602	0.00218021	0.00108329	0.00104079	0.215496	0.257073	0.0698732
0.44158	0.00218013	0.00106875	0.00104045	0.205689	0.257365	0.0702731
0.442557	0.00218013	0.00105421	0.00104	0.192143	0.257899	0.070634
0.443534	0.00218019	0.00103964	0.00103947	0.175144	0.258731	0.0708909
0.44451	0.0021803	0.00102504	0.0010389	0.155048	0.259892	0.0709983
0.445486	0.00218044	0.00101037	0.00103833	0.132289	0.261385	0.0709405
0.446461	0.00218059	0.000995616	0.00103781	0.107389	0.26319	0.0707344
0.447435	0.00218074	0.000980767	0.00103738	0.0810314	0.265259	0.0704251
0.44841	0.00218086	0.000965805	0.00103707	0.0543676	0.267527	0.0700743
0.449384	0.00218095	0.000950724	0.0010369	0.0309301	0.269914	0.069745
0.450358	0.002181	0.000935517	0.00103689	0.0266081	0.272335	0.069486
0.451332	0.00218102	0.000920188	0.00103704	0.0471673	0.274699	0.0693212
0.452306	0.002181	0.000904744	0.00103735	0.0734624	0.276924	0.0692458
0.453281	0.00218095	0.000889197	0.00103778	0.0999782	0.27894	0.0692316
0.454256	0.00218088	0.000873564	0.00103832	0.12526	0.280691	0.0692387
0.455231	0.00218082	0.000857863	0.00103891	0.148551	0.282142	0.0692311
0.456208	0.00218077	0.000842116	0.00103953	0.169298	0.283281	0.0691888
0.457184	0.00218075	0.000826344	0.00104012	0.187052	0.284115	0.0691156
0.458161	0.00218078	0.000810568	0.00104065	0.201437	0.284675	0.0690389
0.459139	0.00218088	0.000794804	0.00104108	0.212153	0.285007	0.069001
0.460117	0.00218104	0.000779068	0.00104137	0.218976	0.285172	0.0690458
0.461095	0.00218128	0.000763372	0.00104151	0.221764	0.285237	0.0692028
0.462073	0.00218159	0.000747721	0.00104149	0.220457	0.285273	0.0694753
0.463051	0.00218197	0.000732118	0.00104131	0.215082	0.285349	0.0698358
0.464029	0.0021824	0.000716562	0.00104099	0.205751	0.285525	0.0702308
0.465006	0.00218287	0.000701048	0.00104056	0.192659	0.285848	0.0705928
0.465983	0.00218335	0.00068557	0.00104004	0.176077	0.286352	0.0708571
0.466959	0.00218382	0.000670119	0.00103948	0.15635	0.287054	0.0709769
0.467935	0.00218426	0.000654686	0.00103892	0.133893	0.287951	0.070934
0.46891	0.00218464	0.000639266	0.0010384	0.109204	0.289027	0.0707426
0.469885	0.00218495	0.000623851	0.00103796	0.0829076	0.29025	0.0704448
0.470859	0.00218516	0.00060844	0.00103765	0.0559826	0.291578	0.0701006
0.471833	0.00218526	0.000593035	0.00103747	0.0311872	0.292962	0.0697721
0.472807	0.00218525	0.00057764	0.00103745	0.0232802	0.294349	0.069509
0.473781	0.00218511	0.000562266	0.00103759	0.0432594	0.295688	0.0693372
0.474756	0.00218487	0.000546926	0.00103788	0.0697514	0.296932	0.0692539
0.47573	0.00218453	0.000531638	0.0010383	0.096484	0.298044	0.069233
0.476705	0.0021841	0.000516423	0.00103883	0.121999	0.298997	0.069236
0.477681	0.00218361	0.000501306	0.00103942	0.145553	0.299775	0.0692266
0.478657	0.00218308	0.000486313	0.00104003	0.1666	0.300377	0.0691837
0.479633	0.00218254	0.000471472	0.00104062	0.184688	0.300811	0.0691097
0.48061	0.00218201	0.000456812	0.00104115	0.199441	0.301098	0.0690299
0.481588	0.00218152	0.000442363	0.00104159	0.210553	0.301266	0.068986
0.482566	0.00218108	0.000428153	0.00104189	0.217791	0.301348	0.0690218
0.483544	0.00218071	0.000414214	0.00104204	0.221006	0.301379	0.0691683
0.484522	0.00218043	0.000400575	0.00104204	0.220129	0.301393	0.0694313
0.4855	0.00218023	0.000387269	0.00104187	0.215179	0.30142	0.0697858
0.486478	0.00218012	0.000374328	0.00104156	0.206258	0.301483	0.0701802
0.487455	0.00218008	0.000361788	0.00104114	0.193551	0.301599	0.0705482
0.488432	0.00218012	0.000349686	0.00104063	0.177323	0.301777	0.0708246
0.489408	0.00218021	0.000338064	0.00104007	0.157909	0.302016	0.070961
0.490384	0.00218034	0.00032697	0.00103952	0.135715	0.302308	0.0709364
0.491359	0.00218049	0.000316455	0.001039	0.111227	0.302642	0.0707622
0.492334	0.00218064	0.000306577	0.00103856	0.0850483	0.302999	0.0704779
0.493308	0.00218078	0.000297401	0.00103824	0.0580864	0.303361	0.0701416
0.494282	0.0021809	0.000288993	0.00103805	0.032717	0.303708	0.0698152
0.495256	0.00218099	0.000281427	0.00103802	0.0220604	0.304025	0.069549
0.49623	0.00218104	0.000274777	0.00103815	0.040798	0.304298	0.0693703
0.497205	0.00218106	0.000269117	0.00103843	0.0672323	0.304519	0.0692786
0.498179	0.00218106	0.000264517	0.00103885	0.0940745	0.304686	0.0692493
0.499154	0.00218104	0.00026104	0.00103936	0.119763	0.304799	0.0692448
0.50013	0.00218102	0.000258738	0.00103995	0.143537	0.304867	0.069229
0.501106	0.00218101	0.000257649	0.00104056	0.16484	0.304898	0.06918
0.502082	0.00218103	0.000257794	0.00104116	0.183215	0.304904	0.0690991
0.50306	0.00218109	0.000259177	0.00104169	0.198278	0.304897	0.069011
0.504037	0.00218121	0.000261782	0.00104213	0.209715	0.304885	0.0689571
0.505015	0.00218139	0.000265575	0.00104244	0.217289	0.304874	0.068982
0.505993	0.00218163	0.000270509	0.0010426	0.22084	0.304867	0.0691185
0.506971	0.00218194	0.000276523	0.00104261	0.220294	0.304858	0.0693746
0.507949	0.00218231	0.000283547	0.00104245	0.215662	0.30484	0.0697274
0.508927	0.00218272	0.000291505	0.00104215	0.207041	0.304797	0.0701266
0.509904	0.00218316	0.000300318	0.00104173	0.194612	0.304715	0.0705059
0.510881	0.00218361	0.000309907	0.00104123	0.178633	0.304574	0.0707988
0.511857	0.00218404	0.000320194	0.00104068	0.15944	0.304359	0.070955
0.512833	0.00218444	0.000331106	0.00104012	0.13744	0.304052	0.0709512
0.513808	0.00218477	0.000342572	0.0010396	0.113125	0.303645	0.0707958
0.514783	0.00218501	0.000354527	0.00103915	0.0871128	0.303134	0.0705263
0.515757	0.00218516	0.000366913	0.00103882	0.0603469	0.302523	0.0701992
0.516732	0.00218519	0.000379676	0.00103863	0.0352368	0.301824	0.0698762
0.517706	0.0021851	0.00039277	0.0010386	0.0236957	0.301057	0.0696084
0.51868	0.00218489	0.000406156	0.00103872	0.0406382	0.300246	0.0694243
0.519654	0.00218457	0.000419798	0.001039	0.0665987	0.299424	0.0693248
0.520629	0.00218415	0.00043367	0.00103941	0.0933569	0.298621	0.0692868
0.521604	0.00218364	0.000447748	0.00103992	0.119102	0.297872	0.069273
0.522579	0.00218307	0.000462014	0.00104051	0.143001	0.297205	0.0692472
0.523555	0.00218247	0.000476456	0.00104112	0.164471	0.296643	0.0691873
0.524532	0.00218186	0.000491061	0.00104172	0.183039	0.2962	0.0690939
0.525509	0.00218127	0.000505823	0.00104226	0.198311	0.29588	0.0689917
0.526486	0.00218072	0.000520734	0.00104271	0.209966	0.295675	0.0689228
0.527464	0.00218025	0.000535786	0.00104303	0.217759	0.295563	0.0689335
0.528442	0.00217985	0.000550973	0.0010432	0.221525	0.295512	0.0690588
0.52942	0.00217956	0.000566286	0.00104321	0.221187	0.295482	0.0693086
0.530398	0.00217937	0.000581714	0.00104307	0.216752	0.295424	0.0696618
0.531376	0.00217928	0.000597243	0.00104277	0.208315	0.295285	0.0700688
0.532353	0.00217929	0.000612858	0.00104236	0.196059	0.295017	0.0704628
0.53333	0.00217939	0.000628541	0.00104185	0.180247	0.294575	0.0707756
0.534306	0.00217956	0.000644272	0.0010413	0.161222	0.293921	0.0709543
0.535282	0.00217978	0.000660031	0.00104073	0.13941	0.293034	0.0709726
0.536257	0.00218004	0.000675796	0.00104021	0.115336	0.291907	0.0708368
0.537232	0.00218032	0.000691548	0.00103976	0.0896904	0.290547	0.0705823
0.538207	0.00218059	0.000707268	0.00103942	0.0635984	0.288982	0.070265
0.539181	0.00218085	0.00072294	0.00103922	0.039923	0.287252	0.0699463
0.540155	0.00218108	0.000738553	0.00103918	0.0294894	0.285413	0.0696779
0.541129	0.00218128	0.0007541	0.0010393	0.0438877	0.283529	0.0694897
0.542103	0.00218145	0.000769575	0.00103957	0.0684829	0.281668	0.0693835
0.543078	0.00218159	0.000784983	0.00103998	0.0946821	0.279899	0.0693369
0.544053	0.0021817	0.000800327	0.0010405	0.120183	0.278285	0.0693133
0.545028	0.0021818	0.000815619	0.00104109	0.143985	0.276879	0.0692762
0.546004	0.00218189	0.00083087	0.00104171	0.165435	0.275717	0.0692032
0.546981	0.00218201	0.000846095	0.00104232	0.184028	0.274816	0.0690949
0.547958	0.00218214	0.000861309	0.00104287	0.19935	0.274175	0.0689765
0.548935	0.00218231	0.000876525	0.00104332	0.21107	0.273767	0.0688913
0.549913	0.00218253	0.000891755	0.00104365	0.218938	0.273547	0.0688873
0.550891	0.00218279	0.000907007	0.00104383	0.222786	0.27345	0.0690017
0.551869	0.00218309	0.000922284	0.00104385	0.222534	0.273399	0.0692466
0.552847	0.00218343	0.000937585	0.0010437	0.218192	0.273306	0.0696019
0.553825	0.0021838	0.000952901	0.00104341	0.20986	0.273083	0.0700182
0.554802	0.00218417	0.000968222	0.00104299	0.197729	0.272648	0.0704276
0.555779	0.00218453	0.000983529	0.00104248	0.182076	0.271929	0.0707604
0.556756	0.00218486	0.000998801	0.00104192	0.163268	0.270871	0.070961
0.557731	0.00218514	0.00101402	0.00104135	0.141771	0.269444	0.0710009
0.558707	0.00218534	0.00102915	0.00104082	0.118185	0.26764	0.0708841
0.559682	0.00218544	0.00104417	0.00104036	0.0933535	0.265482	0.0706448
0.560656	0.00218544	0.00105907	0.00104002	0.0687433	0.263016	0.0703379
0.56163	0.00218531	0.00107383	0.00103982	0.0478642	0.26031	0.0700249
0.562604	0.00218506	0.00108842	0.00103977	0.0398575	0.257454	0.069758
0.563578	0.00218469	0.00110285	0.00103989	0.0516863	0.254547	0.0695677
0.564552	0.00218421	0.00111712	0.00104016	0.0739211	0.251696	0.0694567
0.565527	0.00218364	0.00113123	0.00104058	0.0988366	0.249002	0.069403
0.566502	0.00218299	0.0011452	0.0010411	0.123595	0.246558	0.0693702
0.567477	0.00218229	0.00115903	0.0010417	0.146925	0.244438	0.0693216
0.568453	0.00218157	0.00117277	0.00104233	0.168051	0.242694	0.069235
0.56943	0.00218085	0.00118642	0.00104295	0.186408	0.241346	0.0691111
0.570407	0.00218018	0.00120002	0.00104351	0.201552	0.240387	0.0689759
0.571384	0.00217957	0.00121358	0.00104397	0.213134	0.239776	0.068874
0.572362	0.00217905	0.00122713	0.00104431	0.220893	0.239445	0.0688553
0.57334	0.00217864	0.00124067	0.00104449	0.22466	0.239299	0.0689588
0.574318	0.00217835	0.00125423	0.00104451	0.224354	0.239228	0.0691982
0.575296	0.00217818	0.00126778	0.00104437	0.219989	0.23911	0.0695543
0.576274	0.00217814	0.00128134	0.00104408	0.211672	0.238822	0.0699777
0.577251	0.00217822	0.00129488	0.00104365	0.199607	0.238252	0.0703994
0.578228	0.00217841	0.00130839	0.00104314	0.184089	0.237302	0.070748
0.579205	0.00217869	0.00132183	0.00104257	0.165517	0.235903	0.0709661
0.580181	0.00217903	0.00133517	0.00104199	0.144406	0.234013	0.0710232
0.581156	0.00217942	0.00134839	0.00104145	0.121448	0.231629	0.0709217
0.582131	0.00217984	0.00136145	0.00104098	0.097656	0.228781	0.070695
0.583105	0.00218027	0.00137433	0.00104063	0.0748123	0.225534	0.0703974
0.584079	0.00218068	0.00138701	0.00104043	0.0567265	0.221982	0.0700904
0.585053	0.00218107	0.00139946	0.00104038	0.0507274	0.218242	0.0698266
0.586027	0.00218143	0.00141168	0.00104049	0.0609208	0.214447	0.0696368
0.587002	0.00218174	0.00142368	0.00104077	0.0809465	0.210733	0.0695241
0.587976	0.00218203	0.00143546	0.00104119	0.104373	0.207234	0.0694666
0.588951	0.00218228	0.00144703	0.00104172	0.128153	0.204067	0.0694279
0.589926	0.0021825	0.00145843	0.00104233	0.150798	0.201325	0.0693713
0.590902	0.00218271	0.00146969	0.00104297	0.171414	0.19907	0.0692745
0.591879	0.00218292	0.00148082	0.0010436	0.189371	0.197328	0.0691386
0.592856	0.00218314	0.00149188	0.00104417	0.204188	0.196086	0.0689903
0.593833	0.00218338	0.00150288	0.00104464	0.2155	0.195292	0.0688753
0.594811	0.00218364	0.00151384	0.00104499	0.223036	0.194858	0.0688449
0.595789	0.00218392	0.0015248	0.00104518	0.226621	0.194667	0.0689395
0.596767	0.00218423	0.00153576	0.0010452	0.226176	0.19458	0.0691738
0.597745	0.00218456	0.00154672	0.00104506	0.22172	0.194447	0.0695293
0.598723	0.00218489	0.00155767	0.00104476	0.213368	0.194118	0.0699561
0.599701	0.00218522	0.0015686	0.00104433	0.201336	0.193456	0.0703847
0.600678	0.00218551	0.00157948	0.00104381	0.18594	0.192344	0.0707424
0.601654	0.00218576	0.00159027	0.00104323	0.167609	0.190698	0.0709706
0.60263	0.00218594	0.00160095	0.00104265	0.146912	0.188472	0.0710378
0.603605	0.00218604	0.00161147	0.00104209	0.124625	0.185662	0.0709458
0.60458	0.00218603	0.0016218	0.00104162	0.101909	0.182308	0.0707273
0.605555	0.0021859	0.0016319	0.00104126	0.0807679	0.17849	0.0704368
0.606529	0.00218565	0.00164175	0.00104105	0.0650183	0.174321	0.0701358
0.607503	0.00218528	0.00165134	0.001041	0.0605358	0.169943	0.0698771
0.608477	0.0021848	0.00166064	0.00104112	0.069837	0.165512	0.0696913
0.609451	0.0021842	0.00166967	0.0010414	0.088203	0.161189	0.0695816
0.610425	0.00218352	0.00167844	0.00104183	0.110294	0.157126	0.0695255
0.6114	0.00218277	0.00168696	0.00104237	0.133105	0.153457	0.0694863
0.612375	0.00218198	0.00169526	0.00104298	0.155026	0.150287	0.069427
0.613351	0.00218118	0.00170338	0.00104363	0.175076	0.147683	0.069325
0.614328	0.00218041	0.00171136	0.00104427	0.19257	0.145671	0.0691819
0.615305	0.00217968	0.00171924	0.00104485	0.206998	0.144234	0.0690248
0.616282	0.00217903	0.00172705	0.00104534	0.217975	0.143311	0.0689003
0.61726	0.00217849	0.00173481	0.00104569	0.225222	0.142803	0.0688607
0.618238	0.00217806	0.00174257	0.00104588	0.228557	0.142579	0.0689475
0.619216	0.00217777	0.00175031	0.00104591	0.227899	0.142484	0.0691759
0.620194	0.00217761	0.00175806	0.00104577	0.223269	0.142352	0.0695276
0.621172	0.00217759	0.0017658	0.00104547	0.214785	0.142019	0.0699526
0.62215	0.00217769	0.00177351	0.00104504	0.202669	0.141333	0.0703807
0.623127	0.00217791	0.00178116	0.00104451	0.187249	0.14017	0.0707384
0.624103	0.00217822	0.00178872	0.00104392	0.16897	0.138439	0.0709667
0.625079	0.0021786	0.00179615	0.00104333	0.148427	0.136095	0.0710337
0.626055	0.00217903	0.0018034	0.00104277	0.126439	0.133139	0.0709413
0.627029	0.00217949	0.00181044	0.00104229	0.104238	0.12962	0.0707228
0.628004	0.00217995	0.00181722	0.00104192	0.0839135	0.125632	0.0704332
0.628978	0.0021804	0.00182373	0.00104171	0.0692266	0.121306	0.0701347
0.629952	0.00218083	0.00182993	0.00104165	0.065428	0.116798	0.0698803
0.630926	0.00218122	0.00183582	0.00104177	0.0744611	0.112278	0.069701
0.6319	0.00218157	0.0018414	0.00104205	0.0921591	0.107915	0.0695991
0.632874	0.00218188	0.00184668	0.00104248	0.113649	0.103863	0.0695517
0.633849	0.00218216	0.00185169	0.00104303	0.135995	0.100249	0.0695206
0.634824	0.00218242	0.00185646	0.00104365	0.157555	0.0971641	0.069468
0.6358	0.00218265	0.00186103	0.00104431	0.177314	0.0946583	0.0693706
0.636777	0.00218289	0.00186543	0.00104496	0.194565	0.0927401	0.0692292
0.637754	0.00218313	0.00186972	0.00104555	0.208784	0.0913786	0.069071
0.638731	0.00218339	0.00187392	0.00104604	0.219576	0.0905068	0.0689431
0.639709	0.00218367	0.00187808	0.0010464	0.226656	0.0900272	0.0688984
0.640687	0.00218397	0.00188223	0.0010466	0.229839	0.0898171	0.0689789
0.641665	0.00218431	0.00188636	0.00104663	0.229043	0.0897361	0.0692008
0.642643	0.00218466	0.0018905	0.00104649	0.224285	0.0896347	0.069546
0.643621	0.00218501	0.00189462	0.00104619	0.215684	0.0893655	0.0699646
0.644599	0.00218536	0.00189872	0.00104576	0.203461	0.0887958	0.0703863
0.645576	0.00218568	0.00190275	0.00104523	0.187944	0.0878194	0.0707374
0.646553	0.00218596	0.00190669	0.00104464	0.169582	0.0863688	0.0709586
0.647529	0.00218617	0.00191049	0.00104404	0.14897	0.0844235	0.0710181
0.648504	0.00218629	0.00191411	0.00104347	0.126934	0.0820147	0.0709184
0.649479	0.00218631	0.00191751	0.00104298	0.104712	0.0792257	0.0706934
0.650453	0.00218622	0.00192063	0.00104262	0.084404	0.0761857	0.0703992
0.651427	0.002186	0.00192347	0.00104239	0.0697716	0.0730574	0.0700992
0.652401	0.00218566	0.00192598	0.00104234	0.0660209	0.0700186	0.0698472
0.653375	0.00218521	0.00192817	0.00104245	0.0750506	0.067238	0.0696744
0.654349	0.00218465	0.00193003	0.00104273	0.0927281	0.0648503	0.0695831
0.655323	0.002184	0.00193157	0.00104316	0.11421	0.0629349	0.0695492
0.656298	0.00218328	0.00193283	0.00104371	0.136561	0.0615069	0.0695332
0.657273	0.00218252	0.00193384	0.00104434	0.158136	0.0605223	0.0694955
0.658249	0.00218175	0.00193463	0.001045	0.177914	0.0598978	0.069411
0.659226	0.00218099	0.00193525	0.00104565	0.195185	0.0595357	0.0692794
0.660203	0.00218028	0.00193575	0.00104625	0.209421	0.0593459	0.0691269
0.66118	0.00217964	0.00193616	0.00104675	0.220224	0.059259	0.0690002
0.662158	0.0021791	0.00193652	0.00104711	0.227306	0.0592292	0.0689524
0.663136	0.00217866	0.00193686	0.00104732	0.23048	0.0592292	0.0690265
0.664114	0.00217835	0.0019372	0.00104736	0.229656	0.0592428	0.0692395
0.665092	0.00217816	0.00193753	0.00104723	0.224847	0.0592585	0.0695745
0.66607	0.00217809	0.00193786	0.00104693	0.216165	0.0592681	0.0699823
0.667048	0.00217814	0.00193816	0.00104651	0.203821	0.059271	0.070393
0.668025	0.0021783	0.0019384	0.00104598	0.188131	0.0592831	0.0707329
0.669002	0.00217853	0.00193855	0.00104539	0.169522	0.0593451	0.0709427
0.669978	0.00217883	0.00193856	0.00104479	0.148561	0.0595281	0.0709905
0.670953	0.00217916	0.00193839	0.00104422	0.126024	0.0599296	0.0708788
0.671928	0.00217952	0.001938	0.00104373	0.103071	0.0606585	0.0706422
0.672902	0.00217987	0.00193734	0.00104335	0.0817002	0.0618114	0.0703379
0.673876	0.00218021	0.0019364	0.00104312	0.0657162	0.0634442	0.0700307
0.67485	0.00218051	0.00193513	0.00104306	0.0610078	0.0655511	0.069776
0.675824	0.00218078	0.00193354	0.00104317	0.0701864	0.0680581	0.0696062
0.676798	0.00218101	0.00193163	0.00104344	0.0885669	0.0708329	0.069524
0.677773	0.00218121	0.00192941	0.00104386	0.110753	0.0737079	0.069505
0.678747	0.00218138	0.0019269	0.00104441	0.133695	0.0765072	0.0695085
0.679723	0.00218153	0.00192414	0.00104503	0.155764	0.0790713	0.0694926
0.680698	0.00218168	0.00192116	0.00104569	0.175967	0.0812762	0.0694297
0.681675	0.00218183	0.00191802	0.00104635	0.193612	0.0830447	0.0693169
0.682652	0.00218201	0.00191475	0.00104695	0.208185	0.0843515	0.0691782
0.683629	0.00218223	0.0019114	0.00104745	0.219294	0.0852218	0.0690587
0.684607	0.00218249	0.001908	0.00104783	0.226651	0.0857253	0.0690114
0.685585	0.00218279	0.00190458	0.00104805	0.230067	0.0859664	0.0690796
0.686563	0.00218314	0.00190116	0.00104809	0.229448	0.0860726	0.0692822
0.687541	0.00218353	0.00189773	0.00104797	0.224801	0.0861826	0.069604
